id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
453b2e4bf00523ddc8ae,0,0,0,0,0,0
0b6e18e65890ad26d3ad,1,0,0,0,0,0
4dae8032c9f7b2942e70,0,0,0,0,0,0
a42175441f2eb124fe14,0,0,0,0,0,0
183203cf0e5f4f8de498,0,0,0,0,0,0
bde9f2b499af07b181f1,1,0,0,0,0,0
04eeab953febdf2ae29f,0,0,0,0,0,0
c82e9b9b333e885626e9,1,0,0,0,0,0
67eb2dec579f7c7eccad,0,0,0,0,0,0
bdf4212b3394cdbc971f,0,0,0,0,0,0
0f7d335cee58646adea9,0,0,0,0,0,0
9ebe9d92a1b15362e2b9,0,0,0,0,0,0
485bd8efe5ffda3c54a2,0,0,0,0,0,0
04deccaa3c467bce1df6,0,0,0,0,0,0
1a6ec620b8b27abfc7fe,0,0,0,0,0,0
4fc217ede91716bafec7,0,0,0,0,0,0
e92865156aa832d17de8,0,0,0,0,0,0
66090a9cfbbc36eff1f9,0,0,0,0,0,0
1c418226db68b2194c04,0,0,0,0,0,0
1f3b149d2589e3870753,0,0,0,0,0,0
68ffd56109a4200aba21,0,0,0,0,0,0
1e775301a49df54ecac7,0,0,0,0,0,0
cf822c0b1d47140387b4,0,0,0,0,0,0
603fc7cf0729ff151919,0,0,0,0,0,0
a98b8d3f4b2247f77179,0,0,0,0,0,0
4972c0eff3e82ff398db,0,0,0,0,0,0
8a0a15ce6d97bf8c2664,0,0,0,0,0,0
d16a9ce0641dd1efacfd,0,0,0,0,0,0
716cc603a564b9c28797,1,0,1,0,0,0
d3ca5132b5d745deeeec,0,0,0,0,0,0
f4010b6c046fa5dae400,0,0,0,0,0,0
0e213bc7fc1356e263cf,0,0,0,0,0,0
91639fb9bf307e33d71d,0,0,0,0,0,0
5ee01b239bc3b559c38d,0,0,0,0,0,0
5d933e4a8f8c2180a11d,0,0,0,0,0,0
ffb30fc28da973c5153e,0,0,0,0,0,0
ceb2ee452d22969afe6b,0,0,0,0,0,0
6c6d51f25cb29421fd63,0,0,0,0,0,0
61711646c953e0284e26,0,0,0,0,0,0
5f9aa5068e8ee41baced,0,0,0,0,0,0
1ffdcae316a916f96fd1,0,0,0,0,0,0
888962fe0fb9c6c10734,0,0,0,0,0,0
3e886f29a00f9a9affe9,0,0,0,0,0,0
a6aa73b66fa3fd3cb48b,1,0,0,0,0,0
31c52769362dcf915820,0,0,0,0,0,0
6d843faa87d2b780de8c,0,0,0,0,0,0
8c3be9647c0866d1a966,0,0,0,0,0,0
f5b286830a69947ddd40,0,0,0,0,0,0
8c88909ed1f789c079da,0,0,0,0,0,0
c448efed9471a3ff6af3,0,0,0,0,0,0
ff52ee375cb1de1aefb4,0,0,0,0,0,0
6c96042f77b5f60e1ea0,0,0,0,0,0,0
d382ee6496069f17eb9c,1,0,0,0,0,0
f1c4824f1126ff9eccb5,0,0,0,0,0,0
4764c1ec56de8d09ad20,0,0,0,0,0,0
87afbb5eb6846f34c381,0,0,0,0,0,0
0efed35de4f6a0217449,0,0,0,0,0,0
f30efe76b5845fcc6d8d,0,0,0,0,0,0
82813ddf5f1a64ae5aab,0,0,0,0,0,0
e12ad3c8ec4628ca514f,0,0,0,0,0,0
ada743e826e492ef8561,0,0,0,0,0,0
98ed9a6d3f36e4f0b82a,0,0,0,0,0,0
55ddc0106273ab8946d2,0,0,0,0,0,0
924d41492238531469a0,0,0,0,0,0,0
313b4ecad91614595629,0,0,0,0,0,0
bb4707ccb1e479219151,1,0,0,0,0,0
45445018c8868e9101ae,0,0,0,0,0,0
2d44af8121a694969d2b,1,0,1,0,1,0
0843ff8bfd30ce522910,0,0,0,0,0,0
72b8c35fa036c60dfa3e,0,0,0,0,0,0
80e72298f5b0153475ea,0,0,0,0,0,0
f1f9cf7ee20a7dcb519b,0,0,0,0,0,0
67ddcb9d24627b081d20,1,0,0,0,0,0
f957ae8b03f3ef26a4b3,0,0,0,0,0,0
450d34fddf2c7c40705a,0,0,0,0,0,0
1be1e53d6c2bf1eba1d0,0,0,0,0,0,0
74f3e811b6d9eb477e1b,0,0,0,0,0,0
31aeb790e2d750a72fa3,0,0,0,0,0,0
48537f319a56f4a7c368,0,0,0,0,0,0
b551c5800db2346e1a3c,0,0,0,0,0,0
5c91253b787fcc1f5a26,0,0,0,0,0,0
493ad54a1b6a7f5fb800,0,0,0,0,0,0
1038ee695f3c5267a9f9,1,0,0,0,0,0
2f98c07ea525d3af4a3f,0,0,0,0,0,0
09405129d96b6c6874e4,0,0,0,0,0,0
d73e48e41e5e588f7649,0,0,0,0,0,0
0660404da53cbc142ae3,1,0,0,0,1,0
413a341da56c686d1fc9,0,0,0,0,0,0
97b96ed6db0cac571caf,0,0,0,0,0,0
3c1dbef4d8312f6f9229,0,0,0,0,0,0
b9564dbf5d7bf9c1d726,0,0,0,0,0,0
04644001098a4cf046b0,0,0,1,0,1,0
fbaed0e7c90fe7eacd17,0,0,0,0,0,0
28cfd2b5d28e7d32ef65,0,0,0,0,0,0
d8b15c8e939ed9dc739b,1,1,1,0,1,0
ba5a77d5216e6c8d0c88,1,0,0,0,1,0
30db47ddbde28b44e958,0,0,0,0,0,0
1906f5993f0f048d29c6,0,0,0,0,0,0
2a23b18bc03938e16601,0,0,0,0,0,0
d9523f82ee47b181c056,0,0,0,0,0,0
b0183051b777a21bf189,0,0,0,0,0,0
35d78ebb08cfb5c17203,0,0,0,0,0,0
12b457498bf2a0ce2bef,0,0,0,0,0,0
0d2c7d3c49e1d62f69fa,0,0,0,0,0,0
471be3c0ca63dc3e7601,0,0,0,0,0,0
88b05120d92c73472e83,0,0,0,0,0,0
247917c83470133ec331,0,0,0,0,0,0
642f99b571a135692b16,1,0,0,0,0,0
efa65c254a37d07a3036,0,0,0,0,0,0
513faf6450ffb3879f23,0,0,0,0,0,0
c9262cebff85ebabc09c,0,0,0,0,0,0
39b7d30f477cb78dede4,0,0,0,0,0,0
9a6819e3187146c4eeda,0,0,0,0,0,0
434d1b8df3818f28ce87,0,0,0,0,0,0
c271da2189a2493a4cee,0,0,0,0,0,0
7fce3651f332a6ea21ef,0,0,0,0,0,0
eb8b5a8db7d777d8056f,0,0,0,0,0,0
795486f48174297ff562,0,0,0,0,0,0
48bc8b2b4e5f06e8a8a2,0,0,0,0,0,0
1876152ce013e6ee0189,0,0,0,0,0,0
294914d9699b19def16f,0,0,0,0,0,0
2acfdf4429b02b607c12,0,0,0,0,0,0
b21ea9b4327d03eb4561,0,0,0,0,0,0
5e6de88af484276265d8,0,0,0,0,0,0
e1e28b2b0c4e2284184e,0,0,0,0,0,0
b83e94507dbb196b5cc7,0,0,0,0,0,0
30d9bf2e7e0aea6415ae,1,0,0,0,0,0
3b5abce8e12c5d3cceb3,0,0,0,0,0,0
a55fc9291c6fb30220f1,1,0,1,0,1,0
113a7ac84d347c207fe4,0,0,0,0,0,0
169575bfaedfd055da82,0,0,0,0,0,0
d295cf0354f33f06bc3c,0,0,0,0,0,0
7b8269df441389777937,0,0,0,0,0,0
ab2102c894d620bda351,0,0,0,0,0,0
4a043c8285512d5a6dce,1,1,1,0,1,0
d44627aae1122eec04c5,0,0,0,0,0,0
8a62c144a5224e54c94c,0,0,0,0,0,0
56981d30ce8c1cd4c21f,0,0,0,0,0,0
0774a2afb6b253d297f0,0,0,0,0,0,0
88ac2ef86763c9dab6bd,0,0,0,0,0,0
13f7b072745f514f4a49,0,0,0,0,0,0
fce3062e2e78786d6cd0,0,0,0,0,0,0
f3643f17bbd8e717eb92,0,0,0,0,0,0
202299845b457740e5de,0,0,0,0,0,0
0e2b3fea34c85e71e767,1,0,1,0,1,0
df1cb703e80a7f4e7855,0,0,0,0,0,0
1bad96cf4a5d24664f1a,0,0,0,0,0,0
4fb2f8a6f56cde876b2d,1,1,1,0,1,1
aa5663e27279897d53ba,1,1,1,0,1,0
7ce3fff2a729f886a3cb,0,0,0,0,0,0
f79cee8472a8af06706a,0,0,0,0,0,0
4299f05117f341de5602,0,0,0,0,0,0
b350738429909c50929c,0,0,0,0,0,0
9f5b56024b6305e4d671,0,0,0,0,0,0
88f4ff7e7a1070f56953,0,0,0,0,0,0
5162d27d3f61574f233d,1,1,1,0,1,0
586b84e0a044bb348d07,0,0,0,0,0,0
316ce16fc85222830322,0,0,0,0,0,0
e91e4df08f2eca3916b4,0,0,0,0,0,0
07628e86033a0a871ae6,0,0,0,0,0,0
6855867302096ccbd665,0,0,0,0,0,0
6a34fc7fc37b89d85805,0,0,0,0,0,0
a5d460194ae32091a6fe,0,0,0,0,0,0
47c1922938e363a19d7b,0,0,0,0,0,0
6267ffa6d11cbc1d8b81,0,0,0,0,0,0
a5486eb0192df4e6c30a,0,0,0,0,0,0
5d8c5e6908b01b0d8851,0,0,0,0,0,0
69ae63b1d027d34e3521,0,0,0,0,0,0
6210eab69ec4ea2ff07f,0,0,0,0,0,0
e13025b01f11272ea0dc,0,0,0,0,0,0
2620b6e6bbf86af7e410,0,0,0,0,0,0
11d8002989d7ebf0e6ad,0,0,0,0,0,0
97b1c45b98517794e47e,0,0,0,0,0,0
8626a04956f509364d8a,0,0,0,0,0,0
69ba546609104a6264db,0,0,0,0,0,0
908e7e3e2ef4b696902a,0,0,0,0,0,0
770a9f14a6eb191dca99,0,0,0,0,0,0
b408f4feadbd6b796dfa,0,0,0,0,0,0
1d8e96c5776fd2880d06,0,0,0,0,0,0
14dd22ce8d8b73e4c50e,0,0,0,0,0,0
58ef205c94b6f18a54bf,0,0,0,0,0,0
9e90d7f05332f3c76553,0,0,0,0,0,0
ab80c2f7ed51d7ac9af0,0,0,0,0,0,0
947ec65fe2a1dd24bc2b,0,0,0,0,0,0
b56823e255f6f2dd12a3,0,0,0,0,0,0
a11c5311054332437038,0,0,0,0,0,0
042dc01d9570b7ac4bc1,0,0,0,0,0,0
36f9bc63044a71098978,0,0,0,0,0,0
e624939fec3dd1ea4086,0,0,0,0,0,0
27284d43782238ca7697,0,0,0,0,0,0
e4f86762214800810fec,0,0,0,0,0,0
6ad4c38f81d6dd290aff,0,0,0,0,0,0
48b978cd5913bf8aef6f,0,0,0,0,0,0
fb0a18e12575f1b71918,0,0,0,0,0,0
603f4946b34ba4bdf201,0,0,0,0,0,0
2e83d5f21474280fab4b,0,0,0,0,0,0
8bcefef75f8884068869,1,1,1,1,1,1
a6e4387f223289366f8d,0,0,0,0,0,0
6230c468478df8b9735e,0,0,0,0,0,0
11b1c85a3bdd98552897,1,0,1,0,1,0
8728603c8708d861bad9,0,0,0,0,0,0
e98122d4a3abfa519ae8,0,0,0,0,0,0
c1f67e8d622327878b8a,0,0,0,0,0,0
7ccf471e85fc1d967b85,0,0,0,0,0,0
e2c9fc8e51dadcc09104,0,0,0,0,0,0
2ebca83be13c571f446e,0,0,0,0,0,0
49728e7610f27285dc00,0,0,0,0,0,0
a55f418fc5d1b6100904,0,0,0,0,0,0
d2f4c94e0464ca67f83f,0,0,0,0,0,0
548702bf28517661d9d1,1,1,0,1,1,0
e6ef21bd391e69af9eb0,0,0,0,0,0,0
35e52c1f6187f7daf3f4,0,0,0,0,0,0
8132988f9cc8cfb612a0,0,0,0,0,0,0
026c6c62e74970bb1177,0,0,0,0,0,0
72a0815fbdf4d83846f8,0,0,0,0,0,0
73c2c188b57239901431,0,0,0,0,0,0
83570d6e8190d9178fbb,1,0,0,0,1,0
18f6dcd0ec12abe99338,0,0,0,0,0,0
fde85a9278845f006192,0,0,0,0,0,0
0c2c3ed60f88bc3fa350,0,0,0,0,0,0
2b5ba94c6acccc949377,0,0,0,0,0,0
cdd60d9003d50981b759,0,0,0,0,0,0
e0cb07846fe50615eb94,1,0,0,0,1,0
8013144cc461e9e22294,0,0,0,0,0,0
f5e2bfea52b2451ed183,0,0,0,0,0,0
c2719a1a623199584ced,0,0,0,0,0,0
fedfdf3928f3975bc013,0,0,0,0,0,0
a9ecdc431655cea4f3b0,0,0,0,0,0,0
8b6016f87e191519f5ba,0,0,0,0,0,0
ec8b776907ae245cbd7c,0,0,0,0,0,0
b42935ae7acd33da374a,1,1,1,0,1,1
8b5ddb6132851d6f2ba8,0,0,0,0,0,0
2c761eb60646e39f6c51,0,0,0,0,0,0
4b88df50b891e62a82a4,0,0,0,0,0,0
3939b05142c819a7397e,0,0,0,0,0,0
4d7a8dd14c080f5af0e2,0,0,0,0,0,0
d0450120ffccc4c0aa4d,0,0,0,0,0,0
2a4bad36c26f0cb92e31,0,0,0,0,0,0
7100ca874c8184b95405,0,0,0,0,0,0
ad0c8f227de2e346a5e3,0,0,0,0,0,0
ebbb5a5ae41475b987fa,0,0,0,0,0,0
d887adc369fe1e4021ec,0,0,0,0,0,0
82b11412a4541a388617,0,0,0,0,0,0
c029d2aa4cce698721b2,0,0,0,0,0,0
33cc45d4b8534cf6d1e8,0,0,0,0,0,0
55268c71e420c0403242,1,0,0,0,0,0
2a3d2d933280f27bec9d,0,0,0,0,0,0
72a7a985a0780cee84e3,0,0,0,0,0,0
4208bfa502bf82847085,0,0,0,0,0,0
414846b73aed465d278d,0,0,0,0,0,0
a4ce3abee392978761aa,0,0,0,0,0,0
3e8428c3ee9685a36959,0,0,0,0,0,0
f09cffca6ab61b9aef49,0,0,0,0,0,0
f94290259b32f7c07e1b,0,0,0,0,0,0
b6cc3768fa6da31e4bbe,0,0,0,0,0,0
c541931cd9bb274a0ccb,0,0,0,0,0,0
0fd3efa2533721465c06,1,1,1,0,1,0
76df8babe6a01e3b9ac9,0,0,0,0,0,0
48a3068de37bb128fdc6,0,0,0,0,0,0
cd40dec369523d5f7e15,0,0,0,0,0,0
3980e9f6c457b473d4d4,0,0,0,0,0,0
153b167f9fa18e8567e8,0,0,0,0,0,0
7f9e7a3ad582bc9f7ccc,0,0,0,0,0,0
8538bd8a85b1a00081b8,0,0,0,0,0,0
3076a81b7d8ad10b6367,0,0,0,0,0,0
8a6c0f823c87960e56ca,0,0,0,0,0,0
d95e5ce42209f0344259,0,0,0,0,0,0
ec6636f836af45ac4729,0,0,0,0,0,0
7fc902dfbc60630e6151,0,0,0,0,0,0
6134132dfcfeddfc83cf,1,1,1,0,1,0
f8a52779d203f0f2a839,0,0,0,0,0,0
13cad042aab5b2ca32f5,1,1,1,0,1,0
0736e8cbbef4d0591e37,0,0,0,0,0,0
47da0649b65fa5a1cfdd,0,0,0,0,0,0
b989e94281373cb00724,0,0,0,0,0,0
23ff8365ca091ca156e6,1,1,1,0,1,0
27066a647eee4e79a734,0,0,0,0,0,0
e97b7dabbb1dfa3dae46,0,0,0,0,0,0
051f9c7a429e1539d6b4,0,0,0,0,0,0
b70f3768872e95b3d1c7,1,1,1,0,1,0
0f8ef479b36319cc4fbe,0,0,0,0,0,0
103c4106a41593ae6955,1,1,0,0,1,0
961120f90a90bb66c2ae,0,0,0,0,0,0
8a4bb042f0a8635d7d97,0,0,0,0,0,0
23470884f3c592d1caf4,0,0,0,0,0,0
909dfbbfbbcc343649e3,0,0,0,0,0,0
fc84e654e264af4b3a15,0,0,0,0,0,0
54389eff06f86ccba08f,0,0,0,0,0,0
e3af6edbb33f59c6cf28,0,0,0,0,0,0
9fe510ad917bd2f0e014,0,0,0,0,0,0
01e48d63192a4055e47b,0,0,0,0,0,0
b330e341d086bc965fff,1,0,0,0,0,0
8ef8f058b4b0403a1299,0,0,0,0,0,0
6408196854f612a11c2e,0,0,0,0,0,0
af34a76eac73b9ed155b,1,0,0,0,1,0
ea2101ae8a6eb412576c,0,0,0,0,0,0
4156e353ab560f001316,1,1,0,0,1,0
6ed7ba8907e4c233d6eb,0,0,0,0,0,0
f1d770a01d345fbe4b2c,0,0,0,0,0,0
e7a99fbf702664ade131,0,0,0,0,0,0
0fe22268c8a6a81eb97a,0,0,0,0,0,0
2ed727ad3174b957adfd,0,0,0,0,0,1
9fa77f7d087cc8cd5b52,0,0,0,0,0,0
a0c2395707fa138add66,0,0,0,0,0,0
8352492db5a9040b3a07,0,0,0,0,0,0
cfcd93efc2ddec6fc1f3,0,0,0,0,0,0
0fab18c4f63c4c34f4e1,0,0,0,0,0,0
3918a7c68645dc5d86b1,0,0,0,0,0,0
e49e0a72a173a4e72f1d,0,0,0,0,0,0
b593e8201b16f75348f4,0,0,0,0,0,0
e595e1a42bb79e7bdfd9,0,0,0,0,0,0
e0b8caa530379b9368ce,0,0,0,0,0,0
a1cceb5f3192465114a8,0,0,0,0,0,0
f4eb85be759b7b4faddc,0,0,0,0,0,0
bd93ebd4127c7a7d130d,0,0,0,0,0,0
2c964a95cb93c75ac250,0,0,0,0,0,0
b22e231b82a9b0fe9163,0,0,0,0,0,0
0aab2bcf20074523cd16,0,0,0,0,0,0
4d5a9ae27b907fbf71dc,0,0,0,0,0,0
2e120a249e565cc05eb5,0,0,0,0,0,0
9c0c15a55bd3b2b3a72c,0,0,0,0,0,0
d17c5e92b7d8c6a3ec29,1,1,1,0,0,0
eee54f178d16c6c14f2b,0,0,0,0,0,0
5116290c87a423a64f25,0,0,0,0,0,0
533e929c045f9c1dfff0,0,0,0,0,0,0
1b09b50813a163901536,0,0,0,0,0,0
c09242b49ec261c62e92,0,0,0,0,0,0
2bf2f32a9f2fdaca6ed6,0,0,0,0,0,0
6720d596c87dfc3dce8f,0,0,0,0,0,0
be39bb51019bcab17d22,0,0,0,0,0,0
870ad2ab077da4ad2b60,0,0,0,0,0,0
a6713d37642d79752995,0,0,0,0,0,0
f66cd4c472567097fc4a,0,0,0,0,0,0
0623d4b6cd9863a00ec6,0,0,0,0,0,0
894ed46d6b33a17d69e4,0,0,0,0,0,0
1c9bb7b6f1e5a3a68b41,0,0,0,0,0,0
618a2bff60ae034e2937,0,0,0,0,0,0
e8eda286f1513e607804,0,0,0,0,0,0
6d20d82ad8b4e6f45154,0,0,0,0,0,0
ff10d79fccfc31c3a91b,0,0,0,0,0,0
56fb4fafdbb1a06f5148,0,0,0,0,0,0
c82c23d68c2426b2522e,0,0,0,0,0,0
7787eb43106fd6545f0b,0,0,0,0,0,0
abd549f2d64c553f3be7,0,0,0,0,0,0
960e24de225e127c68e3,0,0,0,0,0,0
783322d294af353d350b,0,0,0,0,0,0
186d4baed7a976b9be98,0,0,0,0,0,0
73fcdeee914ba2697673,0,0,0,0,0,0
81f28e34ea7ec3205608,0,0,0,0,0,0
60ef12426c8232ecd7de,0,0,0,0,0,0
2e5f47519a41445e24ad,1,0,0,0,0,0
a3f470aa57c0b3b83cad,0,0,0,0,0,0
24be1ac3e34c2595185a,0,0,0,0,0,0
26b80bf0b2cec9093d1a,0,0,0,0,0,0
e2c7f64663f561a14423,0,0,0,0,0,0
e45594a1051c4fac30c0,0,0,0,0,0,0
be32eeeb284da5c836f4,0,0,0,0,0,0
0856df97aa56016445cd,0,0,0,0,0,0
9e32d03ddda660b06be2,0,0,0,0,0,0
5f75d579d32a1d5ec234,0,0,0,0,0,0
c7beb0d6882005e4f002,0,0,0,0,0,0
93835fe9fa5884400194,0,0,0,0,0,0
257e85e03bbb5ca42db6,0,0,0,0,0,0
701a77e94c692cc127dd,1,0,1,0,1,0
f50345bced97329391bf,0,0,0,0,0,0
1d1b7e2d880816677da1,0,0,1,0,0,0
fdb7d871379e7b99db2e,0,0,0,0,0,0
9a019d81dfe634df26f6,0,0,0,0,0,0
92d11359e43a26523bf0,0,0,0,0,0,0
f8a1212194220282b338,0,0,0,0,0,0
7133cc58c054b01f8585,0,0,0,0,0,0
6b452f3b0f30588bd794,0,0,0,0,0,0
8f9f8c0da0fae1d7d7d9,0,0,0,0,0,0
6c18e7130b72dede1dc6,0,0,0,0,0,0
93aae7f14a7871bdf45d,0,0,0,0,0,0
f7e4ab30e1fff8cc6a2b,0,0,0,0,0,0
69c1be43736c9d13ef7e,0,0,0,0,0,0
38e7d819d94911be998b,0,0,0,0,0,0
f185e9e218778ca7fc4c,0,0,0,0,0,0
5b84b256de2bc30b5617,0,0,0,0,0,0
aea51cc34385fa84b873,0,0,0,0,0,0
de4bc7c3c2fe6f288d31,0,0,0,0,0,0
7368dd698a4f08b6dc6e,0,0,0,0,0,0
be387ad2ba327e28479b,0,0,0,0,0,0
02f87da6267de763e0bf,0,0,0,0,0,0
f3055f8ab60497252ca2,0,0,0,0,0,0
e89a67e6803989dba99f,0,0,0,0,0,0
9485734270249af8d085,0,0,0,0,0,0
dec8099363028d0e25e1,0,0,0,0,0,0
3f52323f0bf28aea4e7a,0,0,0,0,0,0
c8237f71410471fc1687,0,0,0,0,0,0
2eff76eeef6e07f93855,0,0,0,0,0,0
32bfee7fd4bc1310382d,1,0,0,0,0,0
dc773ae2ba4f2bd346e7,0,0,0,0,0,0
7b75016ae9b0443535fd,1,0,0,0,0,0
3df6c6c95b400ca70498,0,0,0,0,0,0
92f210355fa42d1a2416,0,0,0,0,0,0
1157743cec18a246f81f,0,0,0,0,0,0
f4a24b7d5fe4aa83e732,0,0,0,0,0,0
0fbcfb29b1c2a1e1b411,0,0,0,0,0,0
93196877634d77109276,1,0,1,0,1,0
2ce1ee818a8ef1d2ff28,0,0,0,0,0,0
a122ebf78d783c621e0e,0,0,0,0,0,0
49a3bd3e20b844525c07,0,0,0,0,0,0
a617cc0bff45d349e1d7,0,0,0,0,0,0
56c100aafdbe1f1958fd,0,0,0,0,0,0
2c2c5033107eaeea51bd,0,0,0,0,0,0
5c27f2b01d2222e1a459,0,0,0,0,0,0
f5739d2ca5971c217ce3,0,0,0,0,0,0
9d9504ffb817c8ec7d92,0,0,0,0,0,0
a90c1372467430d354a5,0,0,0,0,0,0
4df43394d925742b9d72,0,0,0,0,0,0
efb41e5c2b78978cfba7,0,0,0,0,0,0
4943745df66204ce6cce,1,0,0,0,0,0
510db1886a1b5a94b0df,0,0,0,0,0,0
befba21488a99eab1973,0,0,0,0,0,0
e22a6ca9d39d24bbf1be,0,0,0,0,0,0
8b2c13705ce1f8e508cd,1,0,0,0,0,0
7642e978d7400667eb1c,1,0,0,0,0,0
90b4f86c5e81ce98820c,0,0,0,0,0,0
e8859130044ba3990b38,1,0,1,0,1,0
2de5e87ccf1d085bf3de,0,0,0,0,0,0
882d8e13bab55ab3b081,0,0,0,0,0,0
d5141488bbfc89f26723,1,0,1,0,1,0
ee3765c94b84bb4d1df1,0,0,0,0,0,0
7384bfb153097d8fae4b,0,0,0,0,0,0
ddd8de85e62523b94110,0,0,0,0,0,0
f80e1c455e659f2bc6f2,0,0,0,0,0,0
6cdf578541bd95d2a629,0,0,0,0,0,0
56cda2e0523eaa3931e4,0,0,0,0,0,0
da134145e3475c292682,0,0,0,0,0,0
71f189cb8bf575617963,1,0,0,0,0,0
0c5f18429834940d568c,0,0,0,0,0,0
a039aa1b514f88010d91,0,0,0,0,0,0
52c577e60c428697c39e,0,0,0,0,0,0
f551e9be231f4068633b,0,0,0,0,0,0
a08a9620ca8703c10dc9,0,0,0,0,0,0
44cba9a2d6020fa78cca,0,0,0,0,0,0
d9862f16e5d01395d56c,0,0,0,0,0,0
4036f2ee391722664237,0,0,0,0,0,0
bb27e978e90d43bc5bd9,0,0,0,0,0,0
a1a1376f150e90bd3e93,0,0,0,0,0,0
016461045750897eac84,0,0,0,0,0,0
6c27c24ea4d9d6f5deaa,1,1,1,0,1,1
79b0da5455f6aaeaa99a,1,0,1,0,1,0
109aec9adf219e7028d5,0,0,0,0,0,0
ff9ffe014d25f41aac5e,0,0,0,0,0,0
3fbb6dbff1db7ac27df9,0,0,0,0,1,0
1d3e8354708c009476a6,0,0,0,0,0,0
494c946bf22b17356e3f,0,0,0,0,0,0
70d697429250abf397e3,0,0,0,0,0,0
422df8698ae2828a9a34,0,0,0,0,0,0
f63f7b5d3c6a6e8bcc62,1,0,1,0,1,0
80903b4f4f70f41e72b3,0,0,0,0,0,0
6011a2e91c05e2c013a7,0,0,0,0,0,0
abe36d28082a536f958a,0,0,0,0,0,0
faf1e51bc185e6d7df5a,1,0,0,0,1,0
8922d77bb7edd851dbe2,0,0,0,0,0,0
5188e5c619b03d5ba405,0,0,0,0,0,0
d804075343e929d889da,0,0,0,0,0,0
958671834e8e63c49059,0,0,0,0,0,0
2b04118b06c18912cfef,0,0,0,0,0,0
d7516312149c5b57b9a9,0,0,0,0,0,0
7440bdb381e28c66e318,1,0,0,0,0,0
506bbb86807ccb77d844,0,0,0,0,0,0
3569b0a4d8c6a017f8a1,0,0,0,0,0,0
d6a0c68d565bbbff6fae,0,0,0,0,0,0
8d5f8bedeafd438a32a4,0,0,0,0,0,0
0ccf7d88a2d1a4b0c15f,0,0,0,0,0,0
8d80d779fc46667f2788,0,0,0,0,0,0
c0de56dfcdc3378d6b21,0,0,0,0,0,0
8f13e0cc85928420cec4,0,0,0,0,0,0
839a772f2d2ba5b95799,1,1,1,0,1,0
70de42d01cba63b6cc85,0,0,0,0,0,0
f487557fec8f496bb7fd,1,0,0,0,0,0
59164c2ad2ddf27d864c,0,0,0,0,0,0
49f114aaee877ce921ef,0,0,0,0,0,0
207372bd7a5a975f7364,0,0,0,0,0,0
f8eaa506c4662f566526,0,0,0,0,0,0
ca41a1adab7a1e342cb1,0,0,1,0,0,0
a134528a88706c07f309,0,0,0,0,0,0
56bf859147eb4e8580e5,0,0,0,0,0,0
f4f5f542073e6239c2c8,0,0,0,0,0,0
0e3901256b72ef54c0fa,0,0,0,0,0,0
1d454d6c359448cc0b7c,0,0,0,0,0,0
931ef0a1a2a32110a1b6,0,0,0,0,0,0
253f57dd1ac75b0ed117,0,0,0,0,0,0
115ef16f995b9ee5f2d7,0,0,0,0,0,0
dc3ec7c3c9f6d4f4a5c6,1,0,1,0,1,0
3e57d08a963b10904916,0,0,0,0,0,0
8f4a9c1491317a607be9,0,0,0,0,0,0
f0924c58fdad98a57e48,1,1,1,0,1,1
3683ec54fa40e229c9b7,0,0,0,0,0,0
ba8c004f30c34c6e00ed,0,0,0,0,0,0
15a20e2568e3ef444af4,0,0,0,0,0,0
dffa8c5a2881a44c189e,0,0,0,0,0,0
bd4958b330e4ed5af923,0,0,0,0,0,0
fce7a6beb45f09d889d5,0,0,0,0,0,0
d25c0d94574c8aca2504,0,0,0,0,0,0
875b6f8c1c9af37b4c55,0,0,0,0,0,0
09a88939264dd5f691d5,1,0,0,0,0,0
bc83a6ddc54a5d6b8e0b,0,0,0,0,0,0
6f475b001b23d65d0c53,0,0,0,0,0,0
7a602baacab040348fee,0,0,0,0,0,0
b085fcc04f22d387f41e,0,0,0,0,0,0
47f9917d0214e9f2e092,0,0,0,0,0,0
71c9bdd1fdf7f89ffa6b,0,0,0,0,0,0
ec6b82677c0b942a8590,1,0,0,0,0,0
1a0082b9c1325794c7c7,1,0,0,0,1,0
45951c263a2d2210c7f2,0,0,0,0,0,0
b8821d408b5a53720178,0,0,0,0,0,0
d1c838bc65d820b8bff0,0,0,0,0,0,0
58f8c34770af098c5c40,0,0,0,0,0,0
6dea64e7d7f50ecb7b83,0,0,0,0,0,0
b02c77d4cc8c00bb495a,0,0,0,0,0,0
9580ee160e53d27361ca,0,0,0,0,0,0
f48e170edff8e1828461,0,0,0,0,0,0
e02cd4c2e7eb36c98c6c,0,0,0,0,0,0
3aea999f94716fd71454,0,0,0,0,0,0
8034af8478a6033d47b4,0,0,0,0,0,0
ad7bd1313bb918026cd7,0,0,0,0,0,0
93cbfbc4553a622c936f,0,0,0,0,0,0
83c5fb40f3d9fa6ab053,0,0,0,0,0,0
6aeab0d48721d8e78217,0,0,0,0,0,0
b14ecd7c8d407414066e,0,0,0,0,0,0
54bf5fd12e935666c437,0,0,0,0,0,0
7cdb6887c46f36beba15,0,0,0,0,0,0
c2af9284410f43d0c5e7,0,0,0,0,0,0
26499610759c65cf02d6,0,0,0,0,0,0
edc7887ba317433dac16,0,0,0,0,0,0
b148d3e6841e7c2b7ed4,0,0,0,0,0,0
